,station,depature,travel_time,x,y
37,efa_6930610,db_808167,24,7.81127,47.9858
38,efa_6930611,db_808167,20,7.81333,47.98827
39,efa_6930428,db_808167,19,7.79552,47.98347
40,efa_6930712,db_808167,21,7.79554,47.98149
41,efa_6930623,db_808167,22,7.79886,47.98216
42,efa_6930602,db_808167,15,7.81057,47.99278
43,efa_6930603,db_808167,17,7.81724,47.99094
44,efa_6930605,db_808167,19,7.82363,47.98944
45,efa_6930614,db_808167,14,7.82629,47.99471
46,efa_6930613,db_808167,15,7.83173,47.99297
47,efa_6930615,db_808167,14,7.81798,47.99769
